PC1,PC2
-0.2884535690783299,-0.4582290826389588
-0.30822507214729833,-0.5060371155010389
2.161402267870907,0.25445287089663426
1.1512944945450083,-0.26372367160172505
0.024222036701760326,0.6050004592649801
-0.9555341624953688,-0.668078635904917
0.45128805957669227,-1.4482558452579868
-0.8058189861730214,-0.5475377025355274
-1.4712779791306099,-1.0078289068753397
-0.42399006948828655,-0.1920380104839501
-2.437615469654987,0.4206108145077888
-0.13103472256345086,0.5488465735523754
1.6091668171307416,-0.3009616808625094
-1.1030648356461044,-0.40179391388251273
-1.007753786315396,0.18916188116817553
2.463958156044311,-0.17954032762827746
-1.9474339513752519,0.6009043759372641
-1.3724529295728605,-1.359939206584059
1.2685675038027246,0.1860865712869867
1.5103345349262387,0.2938457603571665
-1.213456850929763,-1.209888978548484
-0.24555996303108282,0.117300076982854
-0.2352398487666166,0.0324737037574048
1.4047424043338652,1.4301159031100181
-2.0364939951511087,-1.0122111392802293
1.405559198733038,1.122949510994524
-2.0505569495464657,-0.9241762552831789
1.830908304026293,-1.223190559773424
-1.082370174959747,-0.4604107530595404
-1.8260123462549156,-1.9130922630882532
0.2611881981510925,-2.2977301782486474
-0.9318202581205666,-0.25498530390783036
-0.28299290222066503,-0.2101044504399268
0.5716822267155512,1.7784339240899598
1.5495258203987057,0.30545190929257154
-0.19620219850206919,-1.236843815797883
-2.1861498519576035,-0.295306214452314
-0.4554185839288818,1.5814464456133828
1.0769489175506013,0.6645628678525566
-0.5019564568496447,0.25180044522044776
1.8615556539495257,0.6600627364091279
0.5975546901131576,0.7009869091596094
1.476225177272191,0.27441363459851165
1.2267418557255618,0.2929350564117502
0.09135426495552418,0.4531843483333877
1.9772746475863072,0.7477578660142513
3.8323360732951643,-1.4508560853848085
0.40439358303678985,0.6205354817314355
-0.3413409803521247,2.2438364726142392
0.6785651914246407,-0.41928557687096935
-1.0709366987147042,-0.5751729816525687
-0.3937100749931347,0.6511294290105033
-1.8641454824631065,1.2186091926963762
0.03924425741714165,-2.228168832578447
-0.06017523673563814,-0.3616736163810448
-0.5070752533931149,-0.41257025253761903
-0.4597993751785406,-0.5397076579725795
-0.26929397750409445,0.2778528409019298
1.7385570119231086,-1.7615999225982502
-0.3789461144349395,1.4544111209148358
0.5096049499153864,1.2627084909358632
0.3178502838747057,0.6551659569521318
1.658339361279912,0.8886764831641147
1.0264798824212535,1.3907700881038942
0.061060324157997246,-0.22761483814206304
1.0419189366092982,0.3987245956902934
-0.8143851583809888,-0.3623694066511187
-0.9280105958653733,-0.16685014339325793
0.8929517214333501,-0.029842370556475414
0.87187604503311,-1.3840489681176458
-0.5277107304310911,2.191983420064097
-0.4188832647786396,-1.5871817978650542
-1.825921598445795,0.4632380473770221
-1.3818512842068111,0.1662160859204222
-1.5504534793753,-1.8167467479689223
0.4387526492691537,-0.7730566369348995
0.9262156299414517,-0.027262014934504628
-0.5512263457381948,0.3424570424654426
-0.7586332401011792,0.22363433408560865
0.6138502823502741,1.657529016381685
0.7929552003960977,-0.6003119331432915
-0.5983630834383548,-0.48843849548431506
0.48398311736113253,1.761591235959212
0.7082821484114357,-1.7789912173168023
-2.7093997123415736,-0.0360487982891268
1.6815755385913356,0.0192196131563242
0.24986331990335295,1.3364377396241853
-2.272211167890779,-1.4022508645873213
1.5450125968970747,0.24172878544392107
0.31531691955137164,-0.4056462233178889
-0.14428009079379736,-0.7343328073254272
-0.21778573758021694,-0.5453878136426357
-0.23431251245197507,-0.010929984039357951
2.6608909713935227,-1.7287389321273143
0.3344573633507051,1.0685659549702229
0.82997092931587,-0.30401271272643526
-0.27821227142293475,0.15807976911097252
-2.348086349890425,-0.010579988806719925
1.587818265570222,0.7683932482370948
1.7063670701264209,-1.0990682354947912
-0.8517787156921368,-1.2948195542178305
-0.9741271499746245,-0.44267195827192407
1.025836318564325,-1.5524314439888258
-0.3043273496897134,-0.28536711670632164
-0.4369639322955876,-0.24993667099985226
1.1653438309240596,-0.25989900263029875
0.3000034511265566,-1.3689008912548781
-0.5274324141377473,2.6847024570421447
0.8147553715266267,1.0144364762021867
0.3051698951843523,1.1837957777442076
-0.8250031345634595,-0.6101294745192851
0.10914735816363669,1.1198626678591375
1.4446179638625176,0.9362816301160082
0.6975389462157174,0.5859758247731174
0.7402896561760721,0.9585692125332875
3.653759345477628,-3.2924723717195796
-0.656837735510223,-0.09054415650985725
2.8517389835316562,-1.1543155570989123
-1.6237815558982893,0.9367806428200474
-0.4312930340720874,-0.5159154295996683
0.6452629874788344,-0.09488936294109318
-0.10600814503871189,0.07999222203764975
-1.0846931066086682,-0.8505778317094347
-0.5299665580848311,-0.4443396685169775
-2.402724344667225,-0.37580429952581906
-0.5610859417014188,-0.47188645669087215
0.8408747996155121,1.0113833732267554
-0.562870060337215,0.47583630186580395
0.06553822430354658,2.092471386921621
-2.0018930137044695,0.07808528146316983
-2.1573826189824348,-0.3452779590457955
0.959875663295435,0.4419226547668915
1.0885268154791707,0.9767042378961796
0.7111714919138653,0.9362836066142604
0.03771959443940804,-1.696513586062339
-0.38428099547022937,0.7331964862618875
0.19514457744074065,0.8336407561064866
0.8159626143145379,0.02503836951287619
0.7445363934533491,-0.0611776246957645
0.9301115370849821,0.15101687492828894
-0.09580897225934068,0.032852048887504585
-0.9277436336853756,0.10167815667937069
0.07334342818983397,-0.871590408461896
1.1699689395634647,-1.3992712410768757
-0.2277720455709231,-0.6117725043543109
-1.6204040709541565,-0.7485848470165353
-0.2525664384820801,-1.4031277031933977
-1.2820796468984206,1.8328573400544044
-1.917322599835354,0.01735123815791873
-0.3126498453096421,0.2525360444215966
0.6019918166945916,0.5715838773456291
-0.4969547452252289,-2.0165843028657204
1.4119433942492532,0.9706541572116929
-1.4210609814734274,0.39648147893547825
-2.1726914084907576,-0.34125549435770597
-1.188720011355133,-1.1834039039920874
-0.6848753320735167,-0.29720409996349095
-2.679615566250855,0.08296297820121033
-0.5420101420007613,-1.583081009242683
-1.0280455996872029,-0.7485623491242989
1.170019332876882,-0.32862484553317917
0.3263062566830418,0.696845825903582
-0.09174344489836192,-0.7004542994286892
-0.9794762693139467,1.6369760486161489
-0.001087223108813845,0.3653713842374007
-2.1036916329729842,-0.5953085054318787
0.8478858613469726,0.31749493818582775
1.0822344702288387,-0.7313522300250987
-0.8775614500179784,-0.5899445237431867
0.38141689184559224,-1.7155349940146505
-0.02087227131187948,0.787661298269122
-1.3120940990287429,0.8356626866019657
1.3261563555848717,1.5141707127862105
0.9816440558234911,-0.2518807568167847
-1.971506012374616,-1.0119087414873482
0.713398539287578,-1.5255649621752438
-0.6730813536672887,0.24961646000013435
-0.8571711048483418,-0.9734199286964773
-0.9761583060988159,-0.4431094695396218
-1.9913454389601226,-1.207896847867935
2.3066692455125235,0.8285890294587102
0.27690446728286267,-2.048377959317993
4.152625965657724,-2.1887688156736576
-1.8834419599523238,-0.38703743922309775
-0.3150269557872373,-0.2989738478575239
2.4710987794162222,1.7601417016027723
0.7243692487117079,1.5117916211160574
-0.9344616023443539,-0.18388505271495031
-0.8222764157042414,-0.8198475313472926
-0.24444749929665563,-0.30063184389569286
-2.044783897793886,-1.622540582480473
1.7084423132452364,-0.1416899164384271
-1.0237831608552685,-1.286376939690595
-0.6718490699778639,0.15083474319741363
-3.067942581630509,0.1965662347803517
1.0119648273247557,-0.7443404841433916
2.9102760563552663,-1.2889393643056932
-0.61290685142147,-1.704654093614429
1.5793137882358141,-0.5364121275953131
0.5214585623045807,-0.5292381711983067
0.17475989012424914,-0.23925942066555858
-0.5459818480002411,0.4821114279398705
-1.1494475014586165,-0.5478689049981432
-1.3078489343867787,-0.29670419127898895
-0.7839015686391797,0.6036863879031794
1.9641419455594975,-1.9796605355017824
0.1801049308606088,-0.18084254474887143
0.5959719488590153,0.9018662239621873
-2.2198308692134496,-0.31008307112042355
-0.5077726736735838,-0.24368202718569068
0.9069843879652457,-1.8566521719268267
0.4148790141061576,1.0659819193513163
-0.1662853267423449,-1.174642372725824
-0.19706516792629877,2.12858853326156
-0.008856106546927464,0.24959768642041086
0.14834107384236955,0.6748608311359205
0.265089182600576,0.5652053350942807
1.3559756553939932,-0.2921422281570477
-1.3899775309885196,1.4528915832567961
1.5703963040244575,-0.4674504073657383
-2.374394400200707,-0.6431803953984361
-0.9423152089393653,-0.5927146039651896
-2.0345857822738025,0.34295231324382924
-2.3367575603814217,-0.03462121243043201
0.7915758684323688,-0.01889043580003466
1.2976397090469542,-0.8942805992400501
1.3889191770020957,-0.9472820028137232
-0.7570265151895244,2.831111158680646
-1.8071856738538987,-0.8114228674271724
0.9852687271662282,1.1793174196809026
0.7746440720303212,0.39001831808909293
-0.4241673891443139,-0.1026209536951389
0.2527229194187436,-0.09203786352958199
-0.14492751185721833,0.605671787957268
-0.08380187551672433,-0.15605934210073966
0.05634082794669531,0.6168708248721996
-0.07130638557303395,0.6974741701124545
-0.4891318959377342,0.450233907445841
1.0379461626762758,-0.42837835855857564
-0.48113787150493526,1.9062352692125848
1.6170891557430465,0.3120245591632823
0.08294121555730877,3.223599447460523
-0.02195632840243618,0.342320865677998
0.3347308835776991,0.6127167743653454
-0.9366383304383732,-0.11646992992553476
-0.7787461580071159,-0.9366700919651859
0.7607549204499663,1.9080221895852982
-0.041093263671044586,1.7273757270624122
-0.7539082009775921,0.4267600196393464
-0.7560519396626857,-0.0404135708398449
-0.4113076882517811,0.14335618343195272
0.6280762615674229,-0.23228283780477196
0.2245511177100761,-0.4686536910141511
1.3736967157279067,-0.638863756026964
1.378971656746459,-0.8077498974922136
0.6502908363316421,0.32323897349848196
-0.6027955341645496,-1.415300947213317
-0.2758864482336082,1.8220419127025642
-0.6361518208645337,-0.15389340821196448
-1.9572898572576127,-0.048260507748337886
1.3951833208015836,1.3270746256950874
-0.6865124046343065,-0.6231648174326581
-0.0061001288575369544,0.5279939384525162
-0.006202918992662662,-1.424742297461896
-0.35778828514232275,0.8029319701904973
-0.5972209859809507,-1.801183311055123
-0.22202255721763572,-0.4533387826598445
0.27973985420554504,0.9840358386162468
-0.5235736850497862,0.44648713658175876
0.1801206188331373,-0.012987077302571384
-0.080656418372651,0.28026166335350555
-1.952321399687072,-0.638593127132514
-0.9705773591896575,-0.2297132326667596
-1.8351187331129795,-0.22030776315149983
0.6354633577819009,1.3435147884883716
-0.5538226549275175,-1.6654328569837193
3.245682850253155,-1.0419825286801876
3.8715548325624276,-1.1697160145023555
0.9219259111815962,2.0504235263846295
-1.1118339981747627,-0.2342838791179093
-2.1085649732058713,-0.8717864567438033
-0.9781064753316688,-0.2488577820937726
-1.3545938074032617,-0.6861741666724755
-1.7782712389558621,-0.7310922591384654
0.04692173808358709,0.3369151884436896
-0.21902532010562153,0.22494530280806085
0.9390944638418874,0.04535958833465848
0.20393217648788867,-0.4885524821654862
1.847925546053111,-0.5536254909876633
0.44912390144483827,-0.7275802832540161
-0.8357014656551305,0.12996895242355488
0.6337535312335711,1.360207401322063
0.31376598789342863,1.459703439759913
-3.07310186004153,0.3070385822143044
-0.410414472727562,0.021228261345626664
-0.07816046271735486,0.17999926904417168
-0.5814655036901537,-0.8864911878137727
-2.1016908012986155,0.5004198469178132
0.6643793699794565,-0.5811289347957805
0.2317183003422654,-0.778042769066813
2.3219537363456877,1.50846164492415
-0.360273163815385,0.8010935398030027
-2.1251133715170085,-0.3421143222572224
-0.7025751713121902,-0.25348375933136036
-1.176610842603666,-0.4760422856567085
-1.1689596181971642,-1.5524750076494238
0.1593256624745299,-1.319840891567869
1.2641656254035762,-0.04265178144116799
0.5246379090367029,-1.616500570840421
0.7103439694805687,0.9356743226550363
-0.8654726278479576,0.10359180519549638
-1.5940940823291945,-1.1428264515681419
0.3070967007768054,0.886280503763119
-2.5234022551031354,-0.8045636720472723
1.644607238125614,-1.895419689388054
0.14699695823471617,0.7679347518417179
0.124713475574811,0.035253180356058775
0.8646854203837879,1.5200632612758822
-2.1845537756024234,-0.599866601338786
-0.9166947268330592,-0.28136444748423883
0.39198461578432847,0.029142903853616585
0.237964849057594,-1.1087048944940356
0.7938009541228366,0.5549101014732744
-1.3176649144094803,-0.7724567965241808
-1.0502100202244615,-0.7541476758116848
-0.9111481268800244,-0.8194175683209105
-1.9625071731603454,1.1062215569983929
-0.2563305150608649,0.1683708376299366
-1.0074151375129619,1.3217412061949874
-1.650845464230835,-0.23739562441381776
0.09698734997885256,-0.3711104818632712
0.6987505157818401,-0.03335002020786092
-0.5568677706387829,0.03439998794735533
0.32660078742391646,0.5935934999989352
-0.656191663788828,2.7694201800391793
0.09977727730691738,0.11519494745104064
-0.3334634216604439,1.218302866121482
-0.6416435949321101,0.18124146365385396
-0.8059828710524256,-0.3005573614074073
-0.19181010305976218,-0.9742832591782877
1.119907995664787,-0.3225018033870769
-0.21155555588786237,-1.1842857035212115
-0.4348404206096773,-1.3485481369901202
0.4007428488320958,-0.8730384952723815
-1.6717220558382402,-0.5036404523076783
-0.5824685748409016,-2.139923657873952
0.40132087781891856,1.7664455643110337
-0.034211743773408076,0.7326350983787392
-1.116363041530006,-1.336043688615783
-0.4517828782228913,2.8552047198282464
-0.9124399078962454,1.6009390737569777
0.04505381639116445,-0.7737646483145219
-0.24467791906299513,-1.2023651881619362
-1.3160922938845179,-1.0551340969115126
1.2615232222667536,-2.474643273865121
0.10964126420527814,-1.1669659790821847
0.3476397291902893,-0.1829561277805938
0.739579722453423,1.7511329948965058
-2.2114901733939596,0.621924656244876
-1.2014808528480079,-1.1393100735554063
-0.8024782696157421,-0.4483064547882447
0.03814661853465783,1.6110085258607252
-0.14454273495125813,1.1609327390734543
-1.9961378637766816,-0.06066117478175183
-1.438682396660283,-0.04831631764520719
1.0601502171710266,0.4307634968788244
-0.8972560021924708,1.6265976125910295
0.9651090800367754,-1.6955374319707133
-0.13105288662460965,1.941366831857221
0.8514071847396756,0.2246148324985518
0.7434835264633395,0.5091657753005961
0.24984915062224525,0.739528467137988
-1.422228721323713,0.41465711807854266
-0.2922241950894492,0.45441001611498166
-0.5933716604913299,1.0973390377305352
1.6017192097472037,-0.6383962515580296
-0.7542567399794944,1.9329626481587943
1.5506463470320873,0.16889214480841175
-0.3731932701610297,0.924671839327167
-1.2676039915923218,-1.0942554860063882
-2.003959862866412,-0.6822167408481463
0.25920743614819297,0.14296461826548063
0.36682451049784154,-0.8472871372597051
0.03173504333662095,-1.0637187710570717
0.5451770196456442,1.5261999005631242
-2.062196003461397,0.4910845217824318
-2.5111555794097633,-1.8052455843811808
1.376963878109558,-1.0066409514283297
-0.16423432749151437,0.4756189869876638
0.003418411125330388,-0.14196000217382165
0.322432989949607,0.32364154763325526
-1.3249724895918413,1.6516817271900208
0.40785330221945204,-0.6707628656153484
-0.5089934044103993,-0.3144092203878417
0.042987040019784005,1.0045697921645913
-1.842392538909134,-0.4008981150093508
-0.8327356996171391,-0.6821197023520955
0.6904063955973592,-0.7622314656738159
-0.500075584693089,1.1203517669336385
-0.6479637750201223,2.2950918313491195
0.07454265730982504,0.979168946609547
